,Filename, Column Name, Missing Values, Percentage Missing
65, application_train.csv, CNT_FAM_MEMBERS, 2, 0.0
66, application_train.csv, AMT_ANNUITY, 12, 0.0
67, application_train.csv, AMT_GOODS_PRICE, 278, 0.09
68, application_train.csv, EXT_SOURCE_2, 660, 0.21
69, application_train.csv, OBS_30_CNT_SOCIAL_CIRCLE, 1021, 0.33
70, application_train.csv, DEF_30_CNT_SOCIAL_CIRCLE, 1021, 0.33
71, application_train.csv, OBS_60_CNT_SOCIAL_CIRCLE, 1021, 0.33
72, application_train.csv, DEF_60_CNT_SOCIAL_CIRCLE, 1021, 0.33
73, application_train.csv, NAME_TYPE_SUITE, 1292, 0.42
74, application_train.csv, AMT_REQ_CREDIT_BUREAU_HOUR, 41519, 13.5
75, application_train.csv, AMT_REQ_CREDIT_BUREAU_DAY, 41519, 13.5
76, application_train.csv, AMT_REQ_CREDIT_BUREAU_WEEK, 41519, 13.5
77, application_train.csv, AMT_REQ_CREDIT_BUREAU_MON, 41519, 13.5
78, application_train.csv, AMT_REQ_CREDIT_BUREAU_QRT, 41519, 13.5
79, application_train.csv, AMT_REQ_CREDIT_BUREAU_YEAR, 41519, 13.5
80, application_train.csv, EXT_SOURCE_3, 60965, 19.83
81, application_train.csv, OCCUPATION_TYPE, 96391, 31.35
82, application_train.csv, EMERGENCYSTATE_MODE, 145755, 47.4
83, application_train.csv, TOTALAREA_MODE, 148431, 48.27
84, application_train.csv, YEARS_BEGINEXPLUATATION_AVG, 150007, 48.78
85, application_train.csv, YEARS_BEGINEXPLUATATION_MODE, 150007, 48.78
86, application_train.csv, YEARS_BEGINEXPLUATATION_MEDI, 150007, 48.78
87, application_train.csv, FLOORSMAX_AVG, 153020, 49.76
88, application_train.csv, FLOORSMAX_MODE, 153020, 49.76
89, application_train.csv, FLOORSMAX_MEDI, 153020, 49.76
90, application_train.csv, HOUSETYPE_MODE, 154297, 50.18
91, application_train.csv, LIVINGAREA_AVG, 154350, 50.19
92, application_train.csv, LIVINGAREA_MODE, 154350, 50.19
93, application_train.csv, LIVINGAREA_MEDI, 154350, 50.19
94, application_train.csv, ENTRANCES_AVG, 154828, 50.35
95, application_train.csv, ENTRANCES_MODE, 154828, 50.35
96, application_train.csv, ENTRANCES_MEDI, 154828, 50.35
97, application_train.csv, APARTMENTS_AVG, 156061, 50.75
98, application_train.csv, APARTMENTS_MODE, 156061, 50.75
99, application_train.csv, APARTMENTS_MEDI, 156061, 50.75
100, application_train.csv, WALLSMATERIAL_MODE, 156341, 50.84
101, application_train.csv, ELEVATORS_AVG, 163891, 53.3
102, application_train.csv, ELEVATORS_MODE, 163891, 53.3
103, application_train.csv, ELEVATORS_MEDI, 163891, 53.3
104, application_train.csv, NONLIVINGAREA_AVG, 169682, 55.18
105, application_train.csv, NONLIVINGAREA_MODE, 169682, 55.18
106, application_train.csv, NONLIVINGAREA_MEDI, 169682, 55.18
107, application_train.csv, EXT_SOURCE_1, 173378, 56.38
108, application_train.csv, BASEMENTAREA_AVG, 179943, 58.52
109, application_train.csv, BASEMENTAREA_MODE, 179943, 58.52
110, application_train.csv, BASEMENTAREA_MEDI, 179943, 58.52
111, application_train.csv, LANDAREA_AVG, 182590, 59.38
112, application_train.csv, LANDAREA_MODE, 182590, 59.38
113, application_train.csv, LANDAREA_MEDI, 182590, 59.38
114, application_train.csv, OWN_CAR_AGE, 202929, 65.99
115, application_train.csv, YEARS_BUILD_AVG, 204488, 66.5
116, application_train.csv, YEARS_BUILD_MODE, 204488, 66.5
117, application_train.csv, YEARS_BUILD_MEDI, 204488, 66.5
118, application_train.csv, FLOORSMIN_AVG, 208642, 67.85
119, application_train.csv, FLOORSMIN_MODE, 208642, 67.85
120, application_train.csv, FLOORSMIN_MEDI, 208642, 67.85
121, application_train.csv, LIVINGAPARTMENTS_AVG, 210199, 68.35
122, application_train.csv, LIVINGAPARTMENTS_MODE, 210199, 68.35
123, application_train.csv, LIVINGAPARTMENTS_MEDI, 210199, 68.35
124, application_train.csv, FONDKAPREMONT_MODE, 210295, 68.39
125, application_train.csv, NONLIVINGAPARTMENTS_AVG, 213514, 69.43
126, application_train.csv, NONLIVINGAPARTMENTS_MODE, 213514, 69.43
127, application_train.csv, NONLIVINGAPARTMENTS_MEDI, 213514, 69.43
128, application_train.csv, COMMONAREA_AVG, 214865, 69.87
129, application_train.csv, COMMONAREA_MODE, 214865, 69.87
130, application_train.csv, COMMONAREA_MEDI, 214865, 69.87
131, bureau.csv, SK_ID_CURR, 0, 0.0
132, bureau.csv, SK_ID_BUREAU, 0, 0.0
133, bureau.csv, CREDIT_ACTIVE, 0, 0.0
134, bureau.csv, CREDIT_CURRENCY, 0, 0.0
135, bureau.csv, DAYS_CREDIT, 0, 0.0
136, bureau.csv, CREDIT_DAY_OVERDUE, 0, 0.0
137, bureau.csv, CNT_CREDIT_PROLONG, 0, 0.0
138, bureau.csv, AMT_CREDIT_SUM_OVERDUE, 0, 0.0
139, bureau.csv, CREDIT_TYPE, 0, 0.0
140, bureau.csv, DAYS_CREDIT_UPDATE, 0, 0.0
141, bureau.csv, AMT_CREDIT_SUM, 13, 0.0
142, bureau.csv, DAYS_CREDIT_ENDDATE, 105553, 6.15
143, bureau.csv, AMT_CREDIT_SUM_DEBT, 257669, 15.01
144, bureau.csv, AMT_CREDIT_SUM_LIMIT, 591780, 34.48
145, bureau.csv, DAYS_ENDDATE_FACT, 633653, 36.92
146, bureau.csv, AMT_CREDIT_MAX_OVERDUE, 1124488, 65.51
147, bureau.csv, AMT_ANNUITY, 1226791, 71.47
148, bureau_balance.csv, SK_ID_BUREAU, 0, 0.0
149, bureau_balance.csv, MONTHS_BALANCE, 0, 0.0
150, bureau_balance.csv, STATUS, 0, 0.0
151, credit_card_balance.csv, SK_ID_PREV, 0, 0.0
152, credit_card_balance.csv, SK_ID_CURR, 0, 0.0
153, credit_card_balance.csv, MONTHS_BALANCE, 0, 0.0
154, credit_card_balance.csv, AMT_BALANCE, 0, 0.0
155, credit_card_balance.csv, AMT_CREDIT_LIMIT_ACTUAL, 0, 0.0
156, credit_card_balance.csv, AMT_DRAWINGS_CURRENT, 0, 0.0
157, credit_card_balance.csv, AMT_PAYMENT_TOTAL_CURRENT, 0, 0.0
158, credit_card_balance.csv, AMT_RECEIVABLE_PRINCIPAL, 0, 0.0
159, credit_card_balance.csv, AMT_RECIVABLE, 0, 0.0
160, credit_card_balance.csv, AMT_TOTAL_RECEIVABLE, 0, 0.0
161, credit_card_balance.csv, CNT_DRAWINGS_CURRENT, 0, 0.0
162, credit_card_balance.csv, NAME_CONTRACT_STATUS, 0, 0.0
163, credit_card_balance.csv, SK_DPD, 0, 0.0
164, credit_card_balance.csv, SK_DPD_DEF, 0, 0.0
165, credit_card_balance.csv, AMT_INST_MIN_REGULARITY, 305236, 7.95
166, credit_card_balance.csv, CNT_INSTALMENT_MATURE_CUM, 305236, 7.95
167, credit_card_balance.csv, AMT_DRAWINGS_ATM_CURRENT, 749816, 19.52
168, credit_card_balance.csv, AMT_DRAWINGS_OTHER_CURRENT, 749816, 19.52
169, credit_card_balance.csv, AMT_DRAWINGS_POS_CURRENT, 749816, 19.52
170, credit_card_balance.csv, CNT_DRAWINGS_ATM_CURRENT, 749816, 19.52
171, credit_card_balance.csv, CNT_DRAWINGS_OTHER_CURRENT, 749816, 19.52
172, credit_card_balance.csv, CNT_DRAWINGS_POS_CURRENT, 749816, 19.52
173, credit_card_balance.csv, AMT_PAYMENT_CURRENT, 767988, 20.0
174, installments_payments.csv, SK_ID_PREV, 0, 0.0
175, installments_payments.csv, SK_ID_CURR, 0, 0.0
176, installments_payments.csv, NUM_INSTALMENT_VERSION, 0, 0.0
177, installments_payments.csv, NUM_INSTALMENT_NUMBER, 0, 0.0
178, installments_payments.csv, DAYS_INSTALMENT, 0, 0.0
179, installments_payments.csv, AMT_INSTALMENT, 0, 0.0
180, installments_payments.csv, DAYS_ENTRY_PAYMENT, 2905, 0.02
181, installments_payments.csv, AMT_PAYMENT, 2905, 0.02
182, previous_application.csv, SK_ID_PREV, 0, 0.0
183, previous_application.csv, SK_ID_CURR, 0, 0.0
184, previous_application.csv, NAME_CONTRACT_TYPE, 0, 0.0
185, previous_application.csv, AMT_APPLICATION, 0, 0.0
186, previous_application.csv, WEEKDAY_APPR_PROCESS_START, 0, 0.0
187, previous_application.csv, HOUR_APPR_PROCESS_START, 0, 0.0
188, previous_application.csv, FLAG_LAST_APPL_PER_CONTRACT, 0, 0.0
189, previous_application.csv, NFLAG_LAST_APPL_IN_DAY, 0, 0.0
190, previous_application.csv, NAME_CASH_LOAN_PURPOSE, 0, 0.0
191, previous_application.csv, NAME_CONTRACT_STATUS, 0, 0.0
192, previous_application.csv, DAYS_DECISION, 0, 0.0
193, previous_application.csv, NAME_PAYMENT_TYPE, 0, 0.0
194, previous_application.csv, CODE_REJECT_REASON, 0, 0.0
195, previous_application.csv, NAME_CLIENT_TYPE, 0, 0.0
196, previous_application.csv, NAME_GOODS_CATEGORY, 0, 0.0
197, previous_application.csv, NAME_PORTFOLIO, 0, 0.0
198, previous_application.csv, NAME_PRODUCT_TYPE, 0, 0.0
199, previous_application.csv, CHANNEL_TYPE, 0, 0.0
200, previous_application.csv, SELLERPLACE_AREA, 0, 0.0
201, previous_application.csv, NAME_SELLER_INDUSTRY, 0, 0.0
202, previous_application.csv, NAME_YIELD_GROUP, 0, 0.0
203, previous_application.csv, AMT_CREDIT, 1, 0.0
204, previous_application.csv, PRODUCT_COMBINATION, 346, 0.02
205, previous_application.csv, CNT_PAYMENT, 372230, 22.29
206, previous_application.csv, AMT_ANNUITY, 372235, 22.29
207, previous_application.csv, AMT_GOODS_PRICE, 385515, 23.08
208, previous_application.csv, DAYS_FIRST_DRAWING, 673065, 40.3
209, previous_application.csv, DAYS_FIRST_DUE, 673065, 40.3
210, previous_application.csv, DAYS_LAST_DUE_1ST_VERSION, 673065, 40.3
211, previous_application.csv, DAYS_LAST_DUE, 673065, 40.3
212, previous_application.csv, DAYS_TERMINATION, 673065, 40.3
213, previous_application.csv, NFLAG_INSURED_ON_APPROVAL, 673065, 40.3
214, previous_application.csv, NAME_TYPE_SUITE, 820405, 49.12
215, previous_application.csv, AMT_DOWN_PAYMENT, 895844, 53.64
216, previous_application.csv, RATE_DOWN_PAYMENT, 895844, 53.64
217, previous_application.csv, RATE_INTEREST_PRIMARY, 1664263, 99.64
218, previous_application.csv, RATE_INTEREST_PRIVILEGED, 1664263, 99.64
